Start Date,Type,Matching,Grower Name,Ticket No.,Warehouse,Variety,Sample Wt.,Raw Ones,Raw Size,Raw NA,Raw Premium,Raw Small Bags,Raw 100-90s,Raw 80-60s,Raw 50-40s,Raw 100s,Raw 90s,Raw 80s,Raw 70s,Raw 60s,Raw 50s,Raw 40s,Raw Twos,Raw Process,Raw Dirt,Raw Tare,Raw Rot,Raw Green,Cellar,Pool ID,Block Description,Block ID,Scale Wt.,Raw change,raw change2,Days Since
10/5/2020,Harvest,DC #7,DC Farms - Rising River Ent,101810,Eagle Farms,Burbank,31.52,20.7475,15.72,1.49875,3.52875,5.0275,3.405,7.97375,2.15125,3.405,2.19,3.685,3.505,0.78375,2.15125,,,4.7875,4.04,0.019825635,,1.945,DC #7,,,,,0.658232868,0.15118232,0
10/5/2020,Harvest,DC #7,DC Farms - Rising River Ent,101809,Eagle Farms,Burbank,35.95,23.94375,12.44,4.645,6.85875,11.50375,2.91,4.06875,3.17625,2.91,2.285,1.83625,1.44,0.7925,1.9775,1.19875,0.61125,3.58875,6.28125,0.019834944,,1.525,DC #7,,,,,0.666029207,0.182528707,0
10/5/2020,Harvest,DC #7,DC Farms - Rising River Ent,101808,Eagle Farms,Burbank,39.54,17.92375,8.6975,4.43875,4.7875,9.22625,2.35375,4.27625,0.9275,2.35375,1.14,2.545,,1.73125,0.9275,,4.4,13.02375,4.1925,0.019821206,,,DC #7,,,,,0.453306778,0.049981449,0
10/5/2020,Harvest,DC #7,DC Farms - Rising River Ent,101807,Eagle Farms,Burbank,42.21,24.72,14.0525,5.62375,5.04375,10.6675,2.94375,6.10875,1.15875,2.94375,3.84125,3.15625,2.1475,0.805,,1.15875,,3.47375,7.25125,0.019834358,,6.765,DC #7,,,,,0.585643213,0.288947707,0
10/5/2020,Harvest,DC #7,DC Farms - Rising River Ent,101806,Eagle Farms,Burbank,35.43,21.17625,17.47625,1.83375,1.86625,3.7,1.88125,10.37125,4.135,1.88125,1.08875,4.41625,5.10875,0.84625,2.925,1.21,1.8125,7.54375,3.13,0.019817669,,1.7675,DC #7,,,,,0.597692633,0.092391987,0
10/3/2020,Harvest,DC #7,DC Farms - Rising River Ent,101794,Eagle Farms,Burbank,36.71,23.5125,14.00375,5.1175,4.39125,9.50875,2.975,8.97,2.05875,2.975,,1.8825,3.69625,3.39125,2.05875,,3.8575,5.74125,1.74,0.01980948,,1.85875,DC #7,,,,,0.640493054,0.067109088,0
10/3/2020,Harvest,DC #7,DC Farms - Rising River Ent,101793,Eagle Farms,Burbank,47.28,,,,,,,,,,,,,,,,,,47.28,0.02,,,DC #7,,,,,,,0
10/3/2020,Harvest,DC #7,DC Farms - Rising River Ent,101792,Eagle Farms,Burbank,41.06,24.9625,15.5325,5.8225,3.6075,9.43,2.86875,5.81625,2.93875,2.86875,3.90875,1.85125,2.15625,1.80875,2.93875,,1.5725,8.9925,4.77625,0.019823265,,0.75625,DC #7,,,,,0.607951778,0.091062132,0
10/3/2020,Harvest,DC #7,DC Farms - Rising River Ent,101791,Eagle Farms,Burbank,40.46,27.19125,15.21125,5.92,6.06,11.98,3.34,6.21625,2.9175,3.34,2.7375,3.09625,1.47875,1.64125,2.9175,,0.495,4.82125,6.2275,0.019830783,,1.725,DC #7,,,,,0.672052645,0.161884034,0
10/3/2020,Harvest,DC #7,DC Farms - Rising River Ent,101790,Eagle Farms,Burbank,42.93,30.14625,20.55125,3.465,6.13,9.595,5.26875,9.245,1.065,5.26875,4.9725,3.13375,3.5425,2.56875,1.065,,1.1675,6.835,4.78125,0.019822275,,,DC #7,,,,,0.702218728,0.085131387,0
10/2/2020,Harvest,DC #7,DC Farms - Rising River Ent,101789,Eagle Farms,Burbank,40.57,32.16875,17.24125,7.0925,7.835,14.9275,3.87875,6.635,2.8925,3.87875,3.835,1.995,2.855,1.785,2.8925,,0.73,4.48625,2.23625,0.019811024,,0.94875,DC #7,,,,,0.792919645,0.065450315,0
10/2/2020,Harvest,DC #7,DC Farms - Rising River Ent,101788,Eagle Farms,Burbank,43.76,,,,,,,,,,,,,,,,5.25625,34.975,3.52875,0.019816128,,,DC #7,,,,,,,0
10/2/2020,Harvest,DC #7,DC Farms - Rising River Ent,101787,Eagle Farms,Burbank,46.43,33.365,15.4975,6.90375,10.96375,17.8675,4.315,7.87375,,4.315,3.30875,3.125,1.4025,3.34625,,,1.08125,6.34375,4.32875,0.019818646,,1.31125,DC #7,,,,,0.718608658,0.096773473,0
10/2/2020,Harvest,DC #7,DC Farms - Rising River Ent,101786,Eagle Farms,Burbank,39.16,28.23375,14.54125,4.43,9.2625,13.6925,3.4425,4.92375,1.1275,3.4425,5.0475,2.4925,0.72625,1.705,,1.1275,,4.7025,3.73125,0.019819056,,2.4925,DC #7,,,,,0.720984423,0.133749244,0
10/2/2020,Harvest,DC #7,DC Farms - Rising River Ent,101785,Eagle Farms,Burbank,43.37,24.51,13.1125,5.50125,5.89625,11.3975,1.88625,6.36125,0.96,1.88625,3.905,,2.12375,4.2375,0.96,,6.9675,6.06125,2.2275,0.019810272,,3.60375,DC #7,,,,,0.565137192,0.085643644,0
10/2/2020,Harvest,DC #7,DC Farms - Rising River Ent,101784,Eagle Farms,Burbank,42,18.45125,10.3925,4.59875,3.46,8.05875,1.4825,3.45,2.12375,1.4825,3.33625,1.28,2.17,,0.9675,1.15625,,13.55125,9.9975,0.019847607,,,DC #7,,,,,0.439315476,0.1323013,0
10/2/2020,Harvest,DC #7,DC Farms - Rising River Ent,101783,Eagle Farms,Burbank,38.14,28.39,16.0225,5.92625,6.44125,12.3675,1.95875,9.72875,1.0025,1.95875,3.3325,5.09625,2.9225,1.71,1.0025,,3.5675,3.175,2.5925,0.019813595,,0.415,DC #7,,,,,0.744362874,0.06223318,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101782,Eagle Farms,Burbank,33.11,,,,,,,,,,,,,,,,,,33.11,0.02,,,DC #6,,,,,,,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101781,Eagle Farms,Burbank,40.19,23.79875,12.45,5.01375,6.335,11.34875,2.93125,2.88625,1.12125,2.93125,5.51125,1.28875,0.78,0.8175,,1.12125,4.8775,6.7825,2.54875,0.019812684,0.63625,1.54625,DC #6,,,,,0.592156009,0.076401382,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101780,Eagle Farms,Burbank,40.56,20.165,10.44,2.6575,7.0675,9.725,3.92125,4.80375,,3.92125,1.715,1.2625,3.54125,,,,12.41,4.44125,2.1375,0.01981054,,1.40625,DC #6,,,,,0.497164694,0.046265413,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101779,Eagle Farms,Burbank,42.78,20.44125,11.97,1.46,7.01125,8.47125,1.38625,7.87375,2.12125,1.38625,0.58875,3.1475,2.22,2.50625,0.9875,1.13375,8.26125,6.74375,5.975,0.019827934,,1.35875,DC #6,,,,,0.477822581,0.096629992,0
10/2/2020,Harvest,Central #1,Eagle Farms,101778,Eagle Farms,Norkotah,45.03,31.8325,23.40875,4.74625,3.6775,8.42375,4.4325,9.2875,4.235,4.4325,5.45375,3.17375,3.62625,2.4875,3.03625,1.19875,,5.2225,6.38875,0.019828376,,1.58625,Central #1,,,,,0.70691761,0.149679407,0
10/2/2020,Harvest,Central #1,Eagle Farms,101777,Eagle Farms,Norkotah,46.68,30.10125,18.21125,3.61625,8.27375,11.89,4.47375,10.05875,0.98125,4.47375,2.6975,3.30875,5.04375,1.70625,0.98125,,4.1125,5.325,0.27375,0.019801173,,6.8675,Central #1,,,,,0.644842545,0.114380813,0
10/2/2020,Harvest,Central #1,Eagle Farms,101776,Eagle Farms,Norkotah,46.82,36.04375,25.80875,3.4825,6.7525,10.235,6.2625,11.755,1.85,6.2625,5.94125,3.13125,7.80375,0.82,1.85,,0.62,5.46625,3.1675,0.019813531,,1.5225,Central #1,,,,,0.769836608,0.083440432,0
10/2/2020,Harvest,Central #1,Eagle Farms,101775,Eagle Farms,Norkotah,41.78,26.96625,20.47,1.77,4.72625,6.49625,5.32125,9.79875,1.04875,5.32125,4.30125,3.7775,4.28,1.74125,1.04875,,2.51625,5.225,4.8725,0.019823325,,2.2,Central #1,,,,,0.645434418,0.129143259,0
10/2/2020,Harvest,Central #1,Eagle Farms,101774,Eagle Farms,Norkotah,41.81,34.995,23.30375,4.2275,7.46375,11.69125,4.9175,9.2075,4.2125,4.9175,4.96625,2.4825,5.03625,1.68875,3.01625,1.19625,0.4575,2.1225,1.90625,0.019809119,,2.32875,Central #1,,,,,0.837000718,0.093264202,0
10/2/2020,Harvest,Central #1,Eagle Farms,101773,Eagle Farms,Norkotah,40.471,29.26375,19.16125,4.325,5.7775,10.1025,4.325,8.24,,4.325,6.59625,3.76625,2.86,1.61375,,,,3.89625,4.7835,0.019823639,,2.5275,Central #1,,,,,0.723079489,0.157310906,0
10/2/2020,Harvest,Central #1,Eagle Farms,101772,Eagle Farms,Norkotah,45.17,28.2075,19.0575,5.17625,3.97375,9.15,3.87375,10.13125,1.11,3.87375,3.9425,1.8875,6.49375,1.75,,1.11,,5.6825,6.07625,0.019826904,,5.20375,Central #1,,,,,0.624474209,0.205012511,0
10/2/2020,Harvest,Central #1,Eagle Farms,101771,Eagle Farms,Norkotah,47.81,30.53125,12.83375,6.63125,11.06625,17.6975,3.37625,6.1025,,3.37625,3.355,1.26625,2.2475,2.58875,,,2.15125,3.84875,4.76375,0.019819928,0.3675,6.1475,Central #1,,,,,0.638595482,0.195368468,0
10/2/2020,Harvest,Central #1,Eagle Farms,101770,Eagle Farms,Norkotah,45.33,29.6625,17.77,5.67625,6.21625,11.8925,5.32625,10.17125,,5.32625,2.2725,5.11625,5.055,,,,1.89625,6.64375,5.84375,0.019825783,,1.28375,Central #1,,,,,0.654367968,0.119340438,0
10/2/2020,Harvest,Central #1,Eagle Farms,101769,Eagle Farms,Norkotah,45.18,,,,,,,,,,,,,,,,,,45.18,0.02,,,Central #1,,,,,,,0
10/2/2020,Harvest,Central #1,Eagle Farms,101768,Eagle Farms,Norkotah,40.64,,,,,,,,,,,,,,,,,,40.64,0.02,,,Central #1,,,,,,,0
10/2/2020,Harvest,Central #1,Eagle Farms,101767,Eagle Farms,Norkotah,42.69,27.625,15.105,4.19625,8.32375,12.52,3.885,5.2275,0.98125,3.885,5.01125,3.08125,1.35375,0.7925,0.98125,,1.3625,4.9175,2.855,0.019813375,,5.93,Central #1,,,,,0.647107051,0.165264949,0
10/2/2020,Harvest,Central #1,Eagle Farms,101766,Eagle Farms,Norkotah,49.48,35.44375,25.24,4.3625,5.84125,10.20375,3.77375,13.19,2.185,3.77375,6.09125,3.825,4.38,4.985,0.94375,1.24125,5.2275,2.7125,1.2125,0.019804901,,4.88375,Central #1,,,,,0.716324778,0.099616256,0
10/2/2020,Harvest,Central #1,Eagle Farms,101765,Eagle Farms,Norkotah,43.1,26.0875,18.4,2.5425,5.145,7.6875,2.385,8.80375,4.44875,2.385,2.7625,4.48125,4.3225,,2.04375,2.405,2.61375,2.6025,4.21875,0.019819577,,7.5775,Central #1,,,,,0.605278422,0.226676631,0
10/2/2020,Harvest,Central #1,Eagle Farms,101764,Eagle Farms,Norkotah,46.8,30.85,17.30375,5.64,7.90625,13.54625,3.39125,7.8475,,3.39125,6.065,3.155,2.09875,2.59375,,,2.00875,4.2725,2.61125,0.019811159,0.9925,6.065,Central #1,,,,,0.659188034,0.169702075,0
10/2/2020,Harvest,Central #1,Eagle Farms,101763,Eagle Farms,Norkotah,93.83,66.4475,41.235,7.5325,17.68,25.2125,7.67125,22.30625,5.89625,7.67125,5.36125,12.67375,2.9125,6.72,5.89625,,6.76,10.60375,4.54625,0.01980969,,5.4725,Central #1,,,,,0.708169029,0.08261231,0
10/2/2020,Harvest,Central #1,Eagle Farms,101762,Eagle Farms,Norkotah,41.82,33.05875,18.3,7.00625,7.7525,14.75875,3.32875,10.43,2.85875,3.32875,1.6825,3.18875,3.02,4.22125,2.85875,,,1.98875,3.2225,0.019815411,,3.55,Central #1,,,,,0.790500956,0.151663552,0
10/2/2020,Harvest,Central #1,Eagle Farms,101761,Eagle Farms,Norkotah,39.01,24.94125,13.35625,5.065,6.52,11.585,3.96625,6.74875,,3.96625,2.64125,3.6925,2.1525,0.90375,,,1.15,5.09125,4.405,0.019822584,,3.4225,Central #1,,,,,0.639355294,0.15783606,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101760,Eagle Farms,Burbank,44.32,26.6175,8.56375,7.27625,10.7775,18.05375,3.87625,2.00875,,3.87625,2.67875,0.5975,1.41125,,,,,8.905,6.46125,0.019829157,,2.33625,DC #6,,,,,0.600575361,0.144924444,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101759,Eagle Farms,Burbank,34.78,42.9675,27.25125,5.91625,9.8,15.71625,7.1675,9.3075,2.13375,7.1675,8.6425,3.14375,3.6875,2.47625,0.9725,1.16125,3.00625,15.5675,-33.825,0.019605492,,7.06375,DC #6,,,,,1.235408281,-0.540803908,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101758,Eagle Farms,Burbank,38.8,28.28875,16.88125,6.305,5.1025,11.4075,3.8775,4.3525,2.06875,3.8775,6.5825,1.24125,2.1975,0.91375,2.06875,,1.7,2.28625,6.525,0.019833634,,,DC #6,,,,,0.729091495,0.146134332,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101757,Eagle Farms,Burbank,35.64,22.2375,11.44625,5.9525,4.83875,10.79125,4.37125,6.00875,,4.37125,1.06625,3.715,1.4625,0.83125,,,2.1875,6.2575,3.4175,0.019819178,,1.54,DC #6,,,,,0.623947811,0.097809823,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101756,Eagle Farms,Burbank,42.04,,,,,,,,,,,,,,,,,4.11,7.0075,0.019833337,,30.9225,DC #6,,,,,,,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101755,Eagle Farms,Burbank,38.45,26.775,13.7775,7.53625,5.46125,12.9975,2.8775,5.64,0.9425,2.8775,4.3175,1.21125,2.785,1.64375,0.9425,,1.1275,3.83625,6.1275,0.019831873,,0.58375,DC #6,,,,,0.696358908,0.14517127,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101754,Eagle Farms,Burbank,38.98,,,,,,,,,,,,,,,,,,38.98,0.02,,,DC #6,,,,,,,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101753,Eagle Farms,Burbank,39.99,23.48125,13.4,3.34125,6.74,10.08125,3.85625,7.8925,,3.85625,1.65125,2.43625,2.21,3.24625,,,1.85125,7.3875,5.265,0.019826332,,2.005,DC #6,,,,,0.587178045,0.127172528,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101752,Eagle Farms,Burbank,39.36,26.6375,17.46875,2.74875,6.42,9.16875,3.85625,8.79625,2.05625,3.85625,2.76,2.5125,2.09875,4.185,2.05625,,5.92,4.0075,1.3625,0.019806923,,1.4325,DC #6,,,,,0.676765752,0.050105636,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101751,Eagle Farms,Burbank,36.19,24.465,10.22,6.2625,7.9825,14.245,4.77375,2.72875,,4.77375,2.7175,0.605,2.12375,,,,1.98625,5.51625,2.89375,0.019815992,,1.32875,DC #6,,,,,0.676015474,0.086607395,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101750,Eagle Farms,Burbank,39.98,23.65625,8.18375,7.645,7.8275,15.4725,1.96,4.0375,,1.96,2.18625,2.5225,0.675,0.84,,,,7.50125,3.6025,0.019818022,,5.22,DC #6,,,,,0.591702101,0.163833086,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101749,Eagle Farms,Burbank,38.91,21.885,12.66,5.97,3.255,9.225,4.3375,6.16,,4.3375,2.1625,3.04625,1.375,1.73875,,,2.28875,7.31125,5.35625,0.019827531,,2.06875,DC #6,,,,,0.562451812,0.129362542,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101748,Eagle Farms,Burbank,40.84,26.8525,19.09,1.435,6.3275,7.7625,3.42,9.875,3.08125,3.42,2.71375,3.10875,5.07,1.69625,3.08125,,2.14625,9.3925,1.14,0.019805583,,1.30875,DC #6,,,,,0.657504897,0.038463435,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101747,Eagle Farms,Burbank,35.79,23.685,10.41625,4.5475,8.72125,13.26875,0.97375,7.27125,,0.97375,2.17125,5.0075,1.47625,0.7875,,,1.05375,8.9975,1.4075,0.019807865,,0.64625,DC #6,,,,,0.661777033,0.036486206,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101746,Eagle Farms,Burbank,37.89,,,,,,,,,,,,,,,,,,37.89,0.02,,,DC #6,,,,,,,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101745,Eagle Farms,Burbank,41.56,24.05625,13.8925,6.94875,3.215,10.16375,3.4,6.18125,,3.4,4.31125,3.1125,2.1525,0.91625,,,4.165,7.2275,4.68375,0.01982254,,1.4275,DC #6,,,,,0.578831809,0.096976738,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101744,Eagle Farms,Burbank,43.1,26.81375,17.4825,4.25375,5.0775,9.33125,4.3825,6.86875,2.31625,4.3825,3.915,3.12875,2.9025,0.8375,1.0825,1.23375,4.03875,6.23875,5.4025,0.01982507,,0.60625,DC #6,,,,,0.62212877,0.098311294,0
10/2/2020,Harvest,DC #6,DC Farms - Rising River Ent,101743,Eagle Farms,Burbank,36.68,22.9475,12.00625,4.47625,6.465,10.94125,1.3975,5.1225,2.015,1.3975,3.47125,1.93125,1.45625,1.735,2.015,,2.22125,6.62375,4.8875,0.019826649,,,DC #6,,,,,0.625613413,0.093120332,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101742,Eagle Farms,Burbank,57.74,49.10875,24.00875,13.02,12.08,25.1,5.695,5.98,5.17875,5.695,7.155,3.72625,1.44375,0.81,3.9375,1.24125,,5.22875,3.4025,0.019811786,,,Lani #1,,,,,0.850515241,0.051486106,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101741,Eagle Farms,Burbank,59.52,43.47875,25.68625,5.05375,12.73875,17.7925,5.81625,11.14625,0.9725,5.81625,7.75125,3.805,5.7525,1.58875,0.9725,,3.82375,5.4925,6.725,0.019822597,,,Lani #1,,,,,0.730489751,0.091304615,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101740,Eagle Farms,Burbank,62.1,41.38125,16.21,11.91375,13.2575,25.17125,3.82125,6.10125,1.8925,3.82125,4.395,3.22125,2.88,,1.8925,,3.05125,11.5975,3.60375,0.019811606,,2.46625,Lani #1,,,,,0.666364734,0.069083799,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101739,Eagle Farms,Burbank,60.15,38.1175,17.185,8.61,12.3225,20.9325,7.27,2.6375,1.88,7.27,5.3975,1.87375,0.76375,,1.88,,1.68125,12.92375,6.21,0.019820648,,1.2175,Lani #1,,,,,0.633707398,0.085677348,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101738,Eagle Farms,Burbank,63.58,44.52,19.025,11.58875,13.90625,25.495,4.91,9.12625,,4.91,4.98875,3.13,4.29,1.70625,,,2.32375,8.2675,7.5,0.019823592,,0.96875,Lani #1,,,,,0.700220195,0.105134735,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101737,Eagle Farms,Burbank,58.67,41.96875,25.4375,5.91,10.62125,16.53125,3.36625,15.27,2.92375,3.36625,3.8775,3.7575,5.02625,6.48625,2.92375,,3.8925,6.63375,3.845,0.019813107,,2.33,Lani #1,,,,,0.715335776,0.082088599,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101736,Eagle Farms,Burbank,59.11,39.12875,22.7825,7.9575,8.38875,16.34625,6.24375,9.495,2.03875,6.24375,5.005,2.52625,3.5925,3.37625,0.9275,1.11125,5.4375,9.24875,4.71125,0.019815941,,0.58375,Lani #1,,,,,0.661964981,0.062591185,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101735,Eagle Farms,Burbank,58.9,,,,,,,,,,,,,,,,,,58.9,0.02,,,Lani #1,,,,,,,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101734,Eagle Farms,Burbank,62.61,35.1475,16.06375,8.02875,11.055,19.08375,3.3475,5.45625,2.22125,3.3475,5.03875,1.21,0.7125,3.53375,1.06,1.16125,4.42375,16.4575,6.0475,0.019819318,,0.53375,Lani #1,,,,,0.561371985,0.062201839,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101733,Eagle Farms,Burbank,63.85,41.7125,28.70375,5.40875,7.6,13.00875,5.66875,10.25,4.38375,5.66875,8.40125,4.39625,4.98625,0.8675,0.95,3.43375,9.59375,4.89,6.7975,0.019821292,,0.85625,Lani #1,,,,,0.653288958,0.087660061,0
10/2/2020,Harvest,Lani #1,Eagle Farms,101732,Eagle Farms,Burbank,63,43.53625,24.255,8.655,10.62625,19.28125,7.195,9.385,,7.195,7.675,6.3225,1.45,1.6125,,,3.1975,10.77125,4.59,0.019814571,,0.905,Lani #1,,,,,0.691051587,0.063151699,0
10/1/2020,Harvest,Central #1,Eagle Farms,101721,Eagle Farms,Norkotah,50.59,29.1225,17.1825,2.07625,9.86375,11.94,4.86375,6.16375,1.0525,4.86375,5.1025,2.50125,2.85625,0.80625,1.0525,,1.915,7.2625,7.96875,0.019831503,,4.32125,Central #1,,,,,0.575657245,0.181790157,0
10/1/2020,Harvest,Central #1,Eagle Farms,101720,Eagle Farms,Norkotah,48.69,40.76,29.805,2.375,8.58,10.955,5.26375,12.44875,3.07625,5.26375,9.01625,3.25875,5.04125,4.14875,1.9575,1.11875,3.68875,0.895,1.87875,0.019807717,,1.4675,Central #1,,,,,0.837132881,0.061416262,0
10/1/2020,Harvest,Central #1,Eagle Farms,101719,Eagle Farms,Norkotah,47.01,22.61,12.97625,2.6575,6.97625,9.63375,3.44,6.78375,1.12,3.44,1.6325,1.26,2.8625,2.66125,,1.12,4.2725,4.3375,3.65375,0.019815545,,12.13625,Central #1,,,,,0.480961498,0.241206133,0
10/1/2020,Harvest,Central #1,Eagle Farms,101718,Eagle Farms,Norkotah,46.11,29.915,20.95125,3.07125,5.8925,8.96375,3.8575,8.75375,4.4975,3.8575,3.8425,2.48625,2.1875,4.08,0.97125,3.52625,4.13125,3.835,4.11125,0.019817832,,4.1175,Central #1,,,,,0.648774669,0.139301779,0
10/1/2020,Harvest,Central #1,Eagle Farms,101717,Eagle Farms,Norkotah,47.04,26.24,16.19625,4.43625,5.6075,10.04375,3.86625,6.42375,2.07875,3.86625,3.8275,2.48,2.14,1.80375,2.07875,,2.5575,4.51,7.62875,0.019832435,,6.10375,Central #1,,,,,0.557823129,0.227816414,0
10/1/2020,Harvest,Central #1,Eagle Farms,101716,Eagle Farms,Norkotah,45.48,30.95375,24.92,2.08875,3.945,6.03375,7.20875,6.585,7.2475,7.20875,3.87875,0.65,5.05625,0.87875,6.03875,1.20875,4.365,2.34625,2.2375,0.019809839,,5.5775,Central #1,,,,,0.680601363,0.140172543,0
10/1/2020,Harvest,Central #1,Eagle Farms,101715,Eagle Farms,Norkotah,47,30.25125,14.83625,4.8225,10.5925,15.415,5.80125,4.64375,,5.80125,4.39125,3.87,0.77375,,,,,4.53875,7.42625,0.019831601,,4.78375,Central #1,,,,,0.643643617,0.223586065,0
10/1/2020,Harvest,Central #1,Eagle Farms,101714,Eagle Farms,Norkotah,49.09,,,,,,,,,,,,,,,,,,49.09,0.02,,,Central #1,,,,,,,0
10/1/2020,Harvest,Central #1,Eagle Farms,101713,Eagle Farms,Norkotah,46,23.6675,15.8125,3.33875,4.51625,7.855,3.33375,7.56625,1.0775,3.33375,3.835,3.11,4.45625,,1.0775,,1.61,5.9075,3.87125,0.019816832,,10.94375,Central #1,,,,,0.51451087,0.241504965,0
10/1/2020,Harvest,Central #1,Eagle Farms,101708,Eagle Farms,Norkotah,49.26,33.27625,26.1175,,7.15875,7.15875,3.84125,11.94,3.03625,3.84125,7.3,3.695,6.51875,1.72625,3.03625,,5.79,3.35,1.80125,0.019807313,,5.0425,Central #1,,,,,0.675522737,0.107731346,0
10/1/2020,Harvest,Central #1,Eagle Farms,101707,Eagle Farms,Norkotah,43.22,27.32125,20.7475,1.28875,5.285,6.57375,3.8775,14.59625,,3.8775,2.27375,7.685,5.18625,1.725,,,3.75625,4.98,3.33625,0.019815438,,3.82625,Central #1,,,,,0.632143683,0.123439982,0
10/1/2020,Harvest,Central #1,Eagle Farms,101706,Eagle Farms,Norkotah,46.57,28.49625,22.25625,1.48625,4.75375,6.24,2.9025,12.82375,,2.9025,6.53,4.4475,5.84375,2.5325,,,1.375,8.2525,6.57375,0.019828232,,1.8725,Central #1,,,,,0.611901439,0.132278147,0
10/1/2020,Harvest,Central #1,Eagle Farms,101705,Eagle Farms,Norkotah,49.26,32.35625,22.4975,2.83,7.02875,9.85875,4.80125,10.48625,3.27875,4.80125,3.93125,3.74875,5.10875,1.62875,2.07875,1.2,0.46875,10.46875,5.96625,0.019824224,,,Central #1,,,,,0.656846326,0.086849035,0
10/1/2020,Harvest,Central #1,Eagle Farms,101704,Eagle Farms,Norkotah,46.98,28.46125,12.675,6.63625,9.15,15.78625,2.3475,5.025,2.02,2.3475,3.2825,1.975,1.385,1.665,2.02,,0.79,7.79375,2.43125,0.01981035,2.46375,5.04,Central #1,,,,,0.605816305,0.159187648,0
10/1/2020,Harvest,Central #1,Eagle Farms,101703,Eagle Farms,Norkotah,42.21,27.81375,17.8375,3.18625,6.79,9.97625,2.8675,10.5325,,2.8675,4.4375,3.09,1.35,6.0925,,,0.98125,6.405,3.94125,0.019818674,,3.06875,Central #1,,,,,0.658937456,0.128302502,0
10/1/2020,Harvest,Central #1,Eagle Farms,101702,Eagle Farms,Norkotah,46.76,,,,,,,,,,,,,,,,,,46.76,0.02,,,Central #1,,,,,,,0
10/1/2020,Harvest,Central #1,Eagle Farms,101701,Eagle Farms,Norkotah,43.83,22.2225,14.945,2.02875,5.24875,7.2775,2.4875,7.19875,0.96,2.4875,4.29875,2.4575,2.185,2.55625,0.96,,3.9275,6.8025,3.11125,0.019814197,,7.76625,Central #1,,,,,0.507015743,0.164534852,0
10/1/2020,Harvest,Central #1,Eagle Farms,101700,Eagle Farms,Norkotah,50.67,41.1125,25.99375,4.2725,10.84625,15.11875,3.89,16.17875,3.12625,3.89,2.79875,4.4075,9.29,2.48125,1.95,1.17625,,5.44,1.58875,0.019806271,,2.52875,Central #1,,,,,0.811377541,0.069664002,0
10/1/2020,Harvest,Central #1,Eagle Farms,101699,Eagle Farms,Norkotah,50.76,38.17875,30.08625,3.2575,4.835,8.0925,5.82,15.575,5.3825,5.82,3.30875,5.68875,6.455,3.43125,3.13625,2.24625,,4.47,6.9175,0.019827256,,1.19375,Central #1,,,,,0.752142435,0.141137228,0
10/1/2020,Harvest,Central #1,Eagle Farms,101698,Eagle Farms,Norkotah,47.02,36.095,26.12875,3.87875,6.0875,9.96625,3.81,13.25,1.96875,3.81,7.1,5.61875,5.015,2.61625,1.96875,,1.05375,5.11625,2.1775,0.019809262,,2.5775,Central #1,,,,,0.767652063,0.084259663,0
10/1/2020,Harvest,Central #1,Eagle Farms,101697,Eagle Farms,Norkotah,46.72,33.33625,24.61,4.27125,4.455,8.72625,6.6525,9.51375,2.2125,6.6525,6.23125,1.85375,5.09875,2.56125,1.01625,1.19625,0.59875,5.60375,3.32875,0.01981425,,3.8525,Central #1,,,,,0.713532748,0.127164189,0
